id,prediction
5708593,4.338216468092071
14483613,4.228005119834123
10412649,6.1325875108518835
17954362,4.061929893808059
9969781,5.332129319041343
13113872,4.896267615246391
12032987,4.4822870200267975
12112830,4.636442562274606
16738953,4.486700167428511
94477,5.467702175381699
13642074,6.260080111901575
587205,5.035051809985358
16333868,4.761300321256322
4717034,4.702047671103127
12838957,4.1505098000538645
4889948,4.4307666023714765
4984951,4.148683891533457
17735336,4.330696531700893
15607852,5.666043090348471
9844161,5.462740437827089
12231443,5.745494566914508
17512445,5.81088355278353
15888375,4.309150588315098
20730943,4.781126663760163
14649625,4.811436779861037
15958726,4.793733399511694
6587722,4.767626513561216
1721109,5.391851366667337
239834,4.674459299639096
11745981,3.8367801044884566
17025789,5.214484865901357
856064,4.156745619183706
20094293,5.593439821648299
20481814,4.215134290580797
1393654,5.157307356134749
17714457,5.896879645906388
13734253,4.837086962841738
664206,4.360008942141904
13752672,4.050544159542287
20713511,4.21266000410749
14898753,4.362131974034054
14670800,5.439414145922067
14104613,4.981393899146244
9299515,4.889096796201878
15889115,4.939616564942334
17763283,4.269289162336041
238746,3.7616528702955976
16437907,4.829948380286716
13074357,5.699261554476939
15896468,4.7305249963146
20618317,5.645395044388709
9362788,4.631277532032304
9973134,4.8207037797309855
6329973,5.108829014078502
548765,5.475116766247415
9507100,4.203684144221483
840391,4.268859609473386
18520172,4.688452789855962
16486129,4.644225305934573
17222350,3.9451301236688656
16123943,4.70380967925472
5317981,4.096422162279369
16402087,4.270137580145769
13137300,5.243821186259793
10901291,5.6979665779593685
10432397,4.296735722277878
15769369,4.885162547477474
7281375,5.6372746543445515
12984787,5.898995320568688
15666309,4.311685474456104
14480430,4.932420541844743
1174537,4.518913740905148
18841034,5.565307310816662
13764901,4.826260099318968
21137287,5.709563584761023
18463633,5.36677344611391
6066505,5.314524093002363
18009055,4.4325678607865875
1892476,4.606808963373061
19716328,5.129725977955384
9905783,5.329143653547929
20780877,5.213187263825718
4025329,4.113934956237702
13039122,4.031806073634675
11476512,4.774887492693711
11992914,5.145715035981156
18675083,4.170928959534325
19134850,4.156558075741838
12004744,5.150753414683851
8195318,4.204704876472438
19087867,5.177703705286688
14796238,4.423381437324107
12308959,5.461897911203284
3615796,5.414259759476222
15798828,4.641822443276515
19694463,4.289741168907189
18275681,4.6504303299995025
2936449,5.377933594415922
9496337,4.368578989055044
19031723,4.721961912630019
9506602,5.168908568079667
16321223,4.157107840506955
19694346,4.528019414257894
9684262,4.966431892852583
5146173,4.84494540861207
9563787,4.996574481458054
20424773,4.880098953000299
14407767,5.224430620133977
19100241,4.877550462786716
16807128,5.013388700225618
18199361,4.158490741882764
16847403,4.608670444289445
1841832,3.9567307349628975
4620262,5.445689703687785
16965094,5.278290565860076
1789715,4.419483726986654
21134436,4.193803467730307
16916679,4.34703267979199
13298137,4.18516391536744
1530386,5.333472229803124
18156135,4.55849115488542
12131116,6.094745518907375
4836986,5.180670692938945
13563608,4.161218781248614
4287926,4.167077139108342
19596066,4.739727788755649
2934692,5.86937022374043
18877699,4.963737328576551
17206947,4.644263889012684
18226182,4.5457720547243925
17793303,5.9389077748596195
2546015,4.893570721877314
13686205,5.603624773223404
13167484,4.764135790597708
19056046,4.310305360156729
18180752,5.440997127655615
441901,4.623831950652578
1217318,4.234602771121066
18288828,4.780748286827235
20637981,4.77839980717145
17907114,5.291250073035459
9712126,4.010086811124208
533625,4.370578012459282
12476212,4.912004318224221
3869319,4.693719621846981
3582797,4.7123772913608155
4794766,5.517115682137498
19714620,5.356382508729379
11419179,4.846589046570654
17590525,3.8962607358848853
13344433,5.3632539415069465
14405126,4.594619905213851
7902556,4.932539684223522
2995701,4.456211642444678
15673954,5.442648357259864
9782,4.7868090764104
12367709,4.939394644223674
